featureid	omic1_feature0	omic1_feature1	omic1_feature2	omic1_feature3	omic1_feature4	omic1_feature5	omic1_feature6	omic1_feature7	omic1_feature8	omic1_feature9	omic1_feature10	omic1_feature11	omic1_feature12	omic1_feature13	omic1_feature14	omic1_feature15	omic1_feature16	omic1_feature17	omic1_feature18	omic1_feature19	omic1_feature20	omic1_feature21	omic1_feature22	omic1_feature23	omic1_feature24	omic1_feature25	omic1_feature26	omic1_feature27	omic1_feature28	omic1_feature29	omic1_feature30	omic1_feature31	omic1_feature32	omic1_feature33	omic1_feature34	omic1_feature35	omic1_feature36	omic1_feature37	omic1_feature38	omic1_feature39	omic1_feature40	omic1_feature41	omic1_feature42	omic1_feature43	omic1_feature44	omic1_feature45	omic1_feature46	omic1_feature47	omic1_feature48	omic1_feature49	omic1_feature50	omic1_feature51	omic1_feature52	omic1_feature53	omic1_feature54	omic1_feature55	omic1_feature56	omic1_feature57	omic1_feature58	omic1_feature59	omic1_feature60	omic1_feature61	omic1_feature62	omic1_feature63	omic1_feature64	omic1_feature65	omic1_feature66	omic1_feature67	omic1_feature68	omic1_feature69	omic1_feature70	omic1_feature71	omic1_feature72	omic1_feature73	omic1_feature74	omic1_feature75	omic1_feature76	omic1_feature77	omic1_feature78	omic1_feature79	omic1_feature80	omic1_feature81	omic1_feature82	omic1_feature83	omic1_feature84	omic1_feature85	omic1_feature86	omic1_feature87	omic1_feature88	omic1_feature89	omic1_feature90	omic1_feature91	omic1_feature92	omic1_feature93	omic1_feature94	omic1_feature95	omic1_feature96	omic1_feature97
omic2_feature10	0.5325169305040021	0.49710704311864	0.5695254895604194	0.5695254895604194	0.5695254895604185	0.5695254895604194	0.5337497037121961	0.5695254895604194	0.5695254895604194	0.5695254895604194	0.5695229047699416	0.5695254895604194	0.6108617805376195	0.5695236734023847	0.5695254895604194	0.5558211055834321	0.5695178176155071	0.5798244262620857	0.5695254895604194	0.4976760938098285	0.477952997876884	0.5323233914078385	0.5842434839798374	0.5695115851281443	0.5845939454315758	0.5329472171748407	0.5695254895604194	0.569489246426484	0.5695254895604194	0.5695197140087745	0.6470458396165331	0.6334296059515072	0.5694491064990708	0.5695228938305197	0.569525491732694	0.5519345865515684	0.5695229003611945	0.5695111168949942	0.575024632143593	0.7580705022446861	0.5695254895604194	0.5695254895604194	0.5695065971769635	0.56952293836781	0.5695254895604194	0.5674987040331896	0.5926823790907854	0.6229993913072276	0.5695254895604194	0.5160748255567191	0.5694238140557821	0.5695254895604194	0.5695195372084358	0.5695067460164458	0.5432858069166899	0.5695254895604194	0.5695254929795535	0.5695228947734301	0.6200199814734333	0.5695205951558427	0.5695159750750811	0.5856483664508843	0.4421335208807844	0.5695267753880997	0.5695158475173451	0.6350999441803837	0.5695136236557177	0.5260614729132014	0.5695254816935534	0.5695254895604194	0.6453404945900079	0.5695254895604194	0.5695254895604194	0.8308790890889152	0.5695232983392658	0.3116332479955076	0.5474495685038798	0.527113735877927	0.4531253357340957	0.5695066659893848	0.5695254895782531	0.6159554742471883	0.5695254895604194	0.5695254895604194	0.5695254895601244	0.5695095912098235	0.5695254895604194	0.6035160173297163	0.5695254895604194	0.5614283367092547	0.483936603973869	0.5695254895604194	0.5695254886202774	0.7775280252039123	0.5695001198763037	0.5695254895604194	0.6361018681386339	0.4715685161896004
omic2_feature11	2.9324604577739493	2.8476216946297788	2.4982680324233115	2.4982680324233115	2.4982680324233133	2.4982680324233115	2.9047782499109114	2.4982680324233115	2.4982680324233115	2.4982680324233115	2.4983043792428727	2.4982680324233115	2.7669819330640144	2.49835852149131	2.4982680324233115	2.9680195120106423	2.4983561916606645	2.5563656832727397	2.4982680324233115	2.5463941993156705	2.8194624533038595	2.9289251035541426	3.069223231693601	2.498484830765942	2.8729457052134046	2.363270167058601	2.4982680324233115	2.498466333111246	2.4982680324233115	2.498337295199838	3.201357367708214	3.1729548433706105	2.4997562955852337	2.4983045349282573	2.498268020297401	2.97545865578219	2.4983044417974805	2.498522726752979	3.014250607092856	2.679807587190397	2.4982680324233115	2.4982680324233115	2.4988957632747857	2.498304511592609	2.4982680324233115	2.512829549963384	3.080281686370707	3.151140164766156	2.4982680324233115	2.871874764539752	2.499728221372703	2.4982680324233115	2.498376528650157	2.498397542425493	2.9481742544156395	2.4982680324233115	2.498268033512609	2.4983045335865635	2.705191928811693	2.4983412173168413	2.498390155630743	3.0626676057566513	2.6855144302243357	2.4982721410057973	2.4984534193796533	2.2522762359210846	2.4983228826592057	2.904654740552925	2.4982680413202307	2.4982680324233115	2.757529839838912	2.4982680324233115	2.4982680324233115	2.5494290699889186	2.4983034068559467	1.6450573376594388	2.966932832142862	2.8896992299526176	2.413472198766965	2.4986966976502702	2.498268032436308	2.6681263799897086	2.4982680324233115	2.4982680324233115	2.498268032422632	2.498224935993321	2.4982680324233115	3.0646421875860583	2.4982680324233115	2.988610837774236	2.8487407502491777	2.4982680324233115	2.498268028314309	2.7172473572960145	2.498315962958323	2.4982680324233115	3.1892098322298597	2.536538022223803
omic2_feature12	2.759214637524756	2.711361132612569	1.26604759132033	1.26604759132033	1.2660475913203406	1.26604759132033	2.6807977189802004	1.26604759132033	1.26604759132033	1.26604759132033	1.2661703335832002	1.26604759132033	1.7965753719018929	1.2663204234060483	1.26604759132033	2.7218318683524463	1.266355562955033	1.3704236571509767	1.26604759132033	1.8423450039143303	2.779965728098912	2.748877685820629	2.871285835086984	1.2667731781722151	2.29411813816791	1.0377647147840523	1.26604759132033	1.266861346228389	1.26604759132033	1.2662896552336227	2.8708769091770243	2.872296442596679	1.2709096449320068	1.266170859020314	1.2660475416952448	2.769512411597188	1.2661705446138396	1.2668821748686807	2.762949952860598	0.5018847259924339	1.26604759132033	1.26604759132033	1.2680209403296565	1.2661706486130448	1.26604759132033	1.3210724175923372	2.8609343139828702	2.8670234065844333	1.2660475913203304	2.680890100923524	1.2709938188036225	1.26604759132033	1.2664053709443075	1.2665469338189712	2.7501887855336618	1.26604759132033	1.2660475733114271	1.2661708539685546	1.5990021049566474	1.2662940651954355	1.2664678141056165	2.8335870275181634	2.5547547898966063	1.2660514075652467	1.2666556965343272	0.044817255414455186	1.2662782429218955	2.7162299283832634	1.2660476683700803	1.26604759132033	1.5424510331407364	1.26604759132033	1.26604759132033	-0.4149397197874968	1.2661663300180876	0.4282584389325986	2.769415950676197	2.671654098267493	1.5816542140304852	1.2674245508871005	1.266047591249184	1.4636216799142197	1.26604759132033	1.26604759132033	1.2660475913201927	1.2660175861920593	1.26604759132033	2.7535461504619296	1.26604759132033	2.762508333865996	2.7958037028630143	1.26604759132033	1.2660475849956507	0.646317642471608	1.2663527323674229	1.26604759132033	2.8833315380338287	1.983784312052561
omic2_feature13	1.9686307502322933	1.907350114791536	1.2274188939250052	1.2274188939250052	1.2274188939250097	1.2274188939250052	1.9454803828597151	1.2274188939250052	1.2274188939250052	1.2274188939250052	1.2274820232894696	1.2274188939250052	1.519679377139838	1.2275516814029444	1.2274188939250052	1.970209184235609	1.2275764827444913	1.2830705549076569	1.2274188939250052	1.471736258535902	1.9624951588782635	1.9786968771526223	2.1092568415973063	1.2277928900073114	1.7995716963899826	0.9996219261067596	1.2274188939250052	1.2278334171876066	1.2274188939250052	1.227543382595854	2.162909822764313	2.1417312589999447	1.2299214702527903	1.2274822935928202	1.2274188685497744	2.0095104603953	1.2274821318371432	1.2278400431581913	2.0362383688808965	0.7320807588434401	1.2274188939250052	1.2274188939250052	1.228447761099688	1.227482201041571	1.2274188939250052	1.2543465265009104	2.1002336088510205	2.135310434177005	1.2274188939250057	1.925618166333047	1.229963173649372	1.2274188939250052	1.2276033100619759	1.2276708798043026	1.9881956110302328	1.2274188939250052	1.2274188863801343	1.2274822914814414	1.485193539811254	1.2275458041011706	1.2276342069637394	2.0795009724006257	1.7463144882555637	1.2274211086328186	1.2277326026051394	0.4873898706343029	1.227525803325757	1.9543063222425847	1.2274189330024594	1.2274188939250052	1.3867874462523515	1.2274188939250052	1.2274188939250052	0.16829972077871702	1.2274801112639857	0.7690784053390345	1.9997175683482216	1.9214238485829636	1.0859033295545046	1.2281205705846283	1.2274188938994544	1.333081059240432	1.2274188939250052	1.2274188939250052	1.227418893924825	1.227391289385801	1.2274188939250052	2.0733760913437584	1.2274188939250052	2.017670412654916	1.9565206615458977	1.2274188939250052	1.2274188900304421	1.0568123359355943	1.22757212730565	1.2274188939250052	2.131294033415945	1.5443573903821184
omic2_feature14	1.7032393335145688	1.6839411548411365	1.6623146775878013	1.6623146775878013	1.6623146775878013	1.6623146775878013	1.7018130708540509	1.6623146775878013	1.6623146775878013	1.6623146775878013	1.662318329773365	1.6623146775878013	1.7007497387484316	1.6623241101988393	1.6623146775878013	1.7121379091015982	1.6623235208671825	1.6706156435621755	1.6623146775878013	1.6524690436105738	1.6819529578542751	1.702425154143044	1.7332812097590038	1.6623372150512468	1.7112160365399052	1.631349672629478	1.6623146775878013	1.6623313584480068	1.6623146775878013	1.662321938627194	1.7604322998468174	1.7547942929284182	1.6624731119346619	1.6623183455253463	1.6623146765379093	1.7123255766515133	1.6623183360719644	1.662340731449724	1.7246895748104776	1.7009923122920383	1.6623146775878013	1.6623146775878013	1.662384841854765	1.662318373314894	1.6623146775878013	1.6635492680429798	1.7378126879346425	1.749308425470821	1.6623146775878013	1.6926730259766385	1.6624664757679528	1.6623146775878013	1.6623263024130557	1.6623263218047255	1.7087776400573924	1.6623146775878013	1.6623146783704177	1.6623183463218556	1.7012879825710991	1.6623222947458394	1.6623272273391865	1.7313503661635514	1.6519021730552947	1.6623153564534092	1.662334650494849	1.6334739322365432	1.6623181019448516	1.6984546072435505	1.6623146774002129	1.6623146775878013	1.7044981497137457	1.6623146775878013	1.6623146775878013	1.6881996083930044	1.6623185045274331	1.5246947811787666	1.7101064443850449	1.6980191673319704	1.607557035454529	1.6623604160031251	1.6623146775929096	1.6888072007245256	1.6623146775878013	1.6623146775878013	1.6623146775876707	1.662306391411316	1.6623146775878013	1.7387618325405887	1.6623146775878013	1.717730454543328	1.6813025232447592	1.6623146775878013	1.6623146769231183	1.7313701461543003	1.6623163295455476	1.6623146775878013	1.7541121630765977	1.6475340662572413
omic2_feature15	3.6169646777679256	3.6339509405039214	3.213039064756685	3.213039064756685	3.213039064756689	3.213039064756685	3.6040265094794313	3.213039064756685	3.213039064756685	3.213039064756685	3.213072523425603	3.213039064756685	3.2953295822959987	3.2131053186227048	3.213039064756685	3.5840141306030016	3.2131250297998277	3.225339260608672	3.213039064756685	3.429598384740292	3.69282292458116	3.6170399515470364	3.610094566769988	3.2132365719429865	3.465535943885004	3.1550926904651244	3.213039064756685	3.2132868353200585	3.213039064756685	3.2131071777703606	3.5428229047280286	3.5560796945017814	3.2143409779895045	3.2130726667389955	3.2130390496140597	3.6041430230833673	3.2130725809234573	3.2132600375107594	3.589721637065665	2.7147517382332724	3.213039064756685	3.213039064756685	3.2135574082680707	3.2130726224959814	3.213039064756685	3.2287232471024057	3.6006293718849816	3.564371961269672	3.213039064756686	3.616442459575513	3.2143971129217546	3.213039064756685	3.213135744837463	3.213185744474243	3.611138068490509	3.213039064756685	3.2130390564029407	3.2130726665273843	3.266043156177896	3.2131064705568244	3.2131554746907387	3.5927663274473733	3.638677862154484	3.213038338217204	3.21320288013754	2.7684965814714264	3.213106643925312	3.615219619645005	3.213039094348582	3.213039064756685	3.183956003169694	3.213039064756685	3.213039064756685	2.344372991383625	3.2130716524401515	3.351177751115817	3.606557374484882	3.6036623956245184	3.3077011723571674	3.2134013273074435	3.2130390647197067	3.199091354678262	3.213039064756685	3.213039064756685	3.2130390647570084	3.2130481525776164	3.213039064756685	3.5686284818372247	3.213039064756685	3.5987778759953404	3.6719364970506168	3.213039064756685	3.2130390642011086	2.8426095995658507	3.213148179082041	3.213039064756685	3.5434855174407898	3.500566136924438
omic2_feature16	3.1220425881576683	3.0154482004194594	1.1083504799521506	1.1083504799521506	1.1083504799521642	1.1083504799521506	2.9423958768085967	1.1083504799521506	1.1083504799521506	1.1083504799521506	1.1085092584771328	1.1083504799521506	2.014700520165052	1.1087580837516304	1.1083504799521506	3.1167800919971254	1.1087438502254627	1.3076509607779605	1.1083504799521506	1.7309427526346808	2.898251849900844	3.0486456677942364	3.220342061671496	1.1092909053999804	2.455892087513192	1.06176296690164	1.1083504799521506	1.109305578871707	1.1083504799521506	1.1086570841721202	3.3621931292711733	3.3718687782345382	1.1147592382915192	1.1085099381623895	1.108350421998962	3.104196220915065	1.108509531594129	1.1094811401481397	3.0863359911609036	1.594734448023041	1.1083504799521506	1.1083504799521506	1.110963325971653	1.1085096996006665	1.1083504799521506	1.1802374182421371	3.257677588808076	3.3262656266057906	1.1083504799521497	2.9327851287448508	1.1147338694590347	1.1083504799521506	1.1088183260974729	1.1089663652948452	3.065414487522424	1.1083504799521506	1.108350467009357	1.1085099298489256	1.4908588770305309	1.1086692084479526	1.108890925202394	3.2240431969615067	2.817289156459179	1.1083623206630162	1.109147231811376	0.2678235003699454	1.108658513747498	2.9970190018072485	1.108350544903989	1.1083504799521506	1.868603501670459	1.1083504799521506	1.1083504799521506	1.1391289824930046	1.108503990467558	-1.4697214501300786	3.1191519315885494	2.972422297230667	2.2200507874301563	1.1102116845015728	1.1083504799075552	1.6428023203471056	1.1083504799521506	1.1083504799521506	1.1083504799507091	1.1082682189961126	1.1083504799521506	3.05239896508125	1.1083504799521506	3.0893571532471613	3.039809622886908	1.1083504799521506	1.1083504683387275	0.7987594207665063	1.1086470991945867	1.1083504799521506	3.48338621446709	1.7774566581941025
omic2_feature17	2.823803290257868	2.7157706349511743	2.034075045934969	2.034075045934969	2.034075045934973	2.034075045934969	2.7673540229379485	2.034075045934969	2.034075045934969	2.034075045934969	2.034139818953562	2.034075045934969	2.464810137674826	2.034236662402921	2.034075045934969	2.8609415016557715	2.0342334832291065	2.127288285063857	2.034075045934969	2.1878210953139754	2.671149267369472	2.810657644812272	2.9904616157119466	2.034460136189145	2.655446899458489	1.8724471854983895	2.034075045934969	2.034444829703066	2.034075045934969	2.03419912470736	3.1543935330773265	3.1240167494240865	2.0367079110137962	2.034140096301598	2.0340750233919134	2.869609071424662	2.0341399304019245	2.0345301738933723	2.908842930619868	2.270354562191834	2.034075045934969	2.034075045934969	2.0351710432229977	2.0341400239944027	2.034075045934969	2.0612904385974167	3.006206160397046	3.0944195106991086	2.034075045934969	2.730446891297253	2.036676584427094	2.034075045934969	2.0342671424891954	2.0343143366153864	2.833314298913101	2.034075045934969	2.034075044820663	2.0341400932875637	2.3219298650841456	2.0342052406701203	2.034293678508571	2.9826451359810364	2.506371576780998	2.0340812216056503	2.0344028199333346	1.6132846430001644	2.0341832299252203	2.776074353124826	2.034075066794232	2.034075045934969	2.426697851580503	2.034075045934969	2.034075045934969	2.036823673638101	2.034137849204226	0.7345783032579879	2.8621142319285315	2.7542085414992403	2.0973876793507475	2.0348344803042533	2.034075045940936	2.296624372431764	2.034075045934969	2.034075045934969	2.0340750459340327	2.034016067653636	2.034075045934969	2.959134111949342	2.034075045934969	2.881291340108688	2.7235730667961735	2.034075045934969	2.034075039703104	2.212137304806296	2.034176611067198	2.034075045934969	3.1573025809311805	2.1879333898500715
omic2_feature18	1.97034182874825	1.9575222965290235	0.986213708273226	0.986213708273226	0.9862137082732336	0.986213708273226	1.8966392921138315	0.986213708273226	0.986213708273226	0.986213708273226	0.9862920131039271	0.986213708273226	1.3442983989909696	0.9864014722788332	0.986213708273226	1.9378507612585696	0.9864102934566212	1.0610584654072872	0.986213708273226	1.37244334833087	1.9593271020971368	1.942200434899294	1.9764403144401677	0.9866767925927884	1.6154906833362104	0.9540358169854734	0.986213708273226	0.9867217025524302	0.986213708273226	0.9863676389678222	1.957597838944684	1.976640696687136	0.9893364228334591	0.9862923483588826	0.9862136773892068	1.945458944240109	0.986292147752495	0.9867600311072551	1.9208324626190243	0.7877761342441982	0.986213708273226	0.986213708273226	0.9874738898510071	0.9862922320368176	0.986213708273226	1.0224298088893593	1.982466524262045	1.96889138717002	0.986213708273226	1.9080797667319118	0.9893718357151641	0.986213708273226	0.9864428728613132	0.9865317433835962	1.9409918097581003	0.986213708273226	0.986213697106598	0.986292345347656	1.1315934520764641	0.986371052092896	0.9864824117451456	1.9668887579243812	1.9161787707091649	0.9862169945222532	0.9866032706825281	0.3934007010028629	0.9863706616534944	1.9256777380793109	0.9862137527372328	0.986213708273226	1.2105251735054752	0.986213708273226	0.986213708273226	0.3744411040114114	0.9862895686348376	0.24824865499733825	1.954744907478696	1.9112046445397328	1.503664043334633	0.9871101621836174	0.9862137082271186	1.1509656016125671	0.986213708273226	0.986213708273226	0.9862137082730278	0.98619664477256	0.986213708273226	1.882685730666388	0.986213708273226	1.9334694607743117	1.9934287220700224	0.986213708273226	0.9862137041701096	0.5601232099584161	0.9863969629242328	0.986213708273226	2.007792812375016	1.442682219223539
omic2_feature19	-0.3725710961676789	-0.3273873888764891	-0.5760973450028359	-0.5760973450028359	-0.5760973450028334	-0.5760973450028359	-0.3939880118414385	-0.5760973450028359	-0.5760973450028359	-0.5760973450028359	-0.5760826786871571	-0.5760973450028359	-0.5659154789278424	-0.5760615611333093	-0.5760973450028359	-0.4106875716966765	-0.5760582592482202	-0.5744955797570646	-0.5760973450028359	-0.4226556634182479	-0.31279395141614463	-0.3895336938460181	-0.4615067819256806	-0.5760109771204074	-0.5096267860232195	-0.4943780489953203	-0.5760973450028359	-0.5759809665988418	-0.5760973450028359	-0.5760666264526626	-0.5542863838644134	-0.5234739386262204	-0.5755256460903083	-0.5760826157999613	-0.5760973520445479	-0.417207472362457	-0.5760826534877289	-0.5759925835266853	-0.4518425007999896	-0.7324776898793803	-0.5760973450028359	-0.5760973450028359	-0.5758834706703293	-0.5760826185607377	-0.5760973450028359	-0.5677418861308157	-0.4596886537882252	-0.5165799371771183	-0.5760973450028359	-0.3690340079735699	-0.5754947304634485	-0.5760973450028359	-0.5760548911344692	-0.5760263387233401	-0.3990858150127528	-0.5760973450028359	-0.5760973507775586	-0.5760826151884649	-0.6409206760278581	-0.5760676327294812	-0.5760446417087502	-0.4605663295519471	-0.23908792456353775	-0.5760981226041351	-0.5760257159550171	-0.6779756147458029	-0.5760555138116461	-0.3815753243320552	-0.5760973303384557	-0.5760973450028359	-0.6181644900581771	-0.5760973450028359	-0.5760973450028359	-0.8216345352468607	-0.5760828903409606	-0.4447663972956295	-0.40599220346299614	-0.37422524159957904	-0.2388564521632057	-0.5759318208223945	-0.576097345032007	-0.5943256028339565	-0.5760973450028359	-0.5760973450028359	-0.5760973450025431	-0.5760793682007793	-0.5760973450028359	-0.5036652088912668	-0.5760973450028359	-0.4294516414091507	-0.31619210732186703	-0.5760973450028359	-0.5760973444874552	-0.9076898883611456	-0.5760420055051432	-0.5760973450028359	-0.5172527338488049	-0.3872118790460672
omic2_feature20	-0.10561484462775206	-0.1843717869496833	-0.10225067103738184	-0.10225067103738184	-0.1022506710373834	-0.10225067103738184	-0.07648692330280338	-0.10225067103738184	-0.10225067103738184	-0.10225067103738184	-0.102246746225232	-0.10225067103738184	-0.03539216548767832	-0.10225489273934818	-0.10225067103738184	-0.062152354889712935	-0.10224271807417896	-0.09191995137257923	-0.10225067103738184	-0.19629956006660865	-0.15097749603167546	-0.07712642391086844	0.06600523738700392	-0.10222573682511392	0.0203934518497495	-0.3244568134263049	-0.10225067103738184	-0.10223737586221472	-0.10225067103738184	-0.10224326226135516	0.18304074308352414	0.1384872185710604	-0.10208590063992408	-0.10224672930713474	-0.10225067203217797	-0.033712275712552316	-0.1022467394521569	-0.10223825326322232	0.02733979461546276	-0.2685882510831614	-0.10225067103738184	-0.10225067103738184	-0.10215628753741636	-0.10224670282344606	-0.10225067103738184	-0.10327512591466392	0.060374165290407074	0.12895198417964115	-0.1022506710373815	-0.11773903113154872	-0.10209265704673652	-0.10225067103738184	-0.1022381852236165	-0.10224601985499904	-0.058331367869997035	-0.10225067103738184	-0.10225066761435576	-0.1022467285679154	0.08360674492368148	-0.10224250657316004	-0.1022390661731244	0.04596655557826068	-0.3542647145885636	-0.10224971473121948	-0.1022288375821928	-0.3367595400742553	-0.10226688913225536	-0.09419329348847948	-0.10225067130312616	-0.10225067103738184	-0.03959734787617175	-0.10225067103738184	-0.10225067103738184	-0.4534111859058224	-0.10224658104278173	-0.2540733315294083	-0.053007425853030636	-0.11455410088398588	-0.6828495919806388	-0.10221637684643624	-0.10225067101483064	-0.07480697283227777	-0.10225067103738184	-0.10225067103738184	-0.10225067103766984	-0.10227859145697392	-0.10225067103738184	0.11210462060797788	-0.10225067103738184	-0.010111649824195323	-0.17378117004696447	-0.10225067103738184	-0.10225067271318113	0.20436181139547135	-0.10225304392518177	-0.10225067103738184	0.11030373089527012	-0.19831530853068635
omic2_feature21	-0.7087082155959479	-0.7115373855551157	-1.156825637468046	-1.156825637468046	-1.1568256374680423	-1.156825637468046	-0.770938586162907	-1.156825637468046	-1.156825637468046	-1.156825637468046	-1.1567930004317362	-1.156825637468046	-0.9505894048168304	-1.1567271274430762	-1.156825637468046	-0.7198766724831631	-1.1567444618235971	-1.1073053441450065	-1.156825637468046	-1.0072695637712399	-0.7785387105594066	-0.7478895542558632	-0.759974425226166	-1.1566318845543877	-0.9085102020168374	-1.044563599767908	-1.156825637468046	-1.1566404312379637	-1.156825637468046	-1.1567628575653983	-0.7534488445949545	-0.7307832264342862	-1.1554839965557306	-1.156792860623613	-1.1568256486093946	-0.7475956106897188	-1.156792944268965	-1.1565780976082856	-0.7725132367416863	-0.7533364657118387	-1.156825637468046	-1.156825637468046	-1.1562865878592312	-1.1567928776568208	-1.156825637468046	-1.140811693035465	-0.7375576405664646	-0.7452838638224932	-1.156825637468046	-0.7609487316677694	-1.1555078345109346	-1.156825637468046	-1.1567282726562138	-1.1566990731160054	-0.7458067566646998	-1.156825637468046	-1.1568256398691883	-1.1567928616527596	-1.1508814240725165	-1.1567598927897178	-1.1567135733295482	-0.7440586161677989	-0.6872999706935174	-1.1568223270650304	-1.1566597695125913	-1.1326625675436748	-1.1567515675832176	-0.7535025852288326	-1.156825628922979	-1.156825637468046	-0.9512554069598359	-1.156825637468046	-1.156825637468046	-0.6659118894106025	-1.1567938426462656	-1.897572258779264	-0.7342528088816325	-0.7424290963150866	-0.5883989174202666	-1.1564231797081663	-1.1568256374784185	-1.0068341478597669	-1.156825637468046	-1.156825637468046	-1.1568256374684531	-1.1568398974057956	-1.156825637468046	-0.8142852583457271	-1.156825637468046	-0.7580063062363169	-0.726213181452998	-1.156825637468046	-1.1568256399051393	-1.2583330102557742	-1.1567760513548406	-1.156825637468046	-0.6831092839241021	-1.0183728277074615
omic2_feature22	0.3637563389503709	0.298389735909004	0.0480991843855918	0.0480991843855918	0.04809918438559302	0.0480991843855918	0.3639092522064218	0.0480991843855918	0.0480991843855918	0.0480991843855918	0.04812770615353812	0.0480991843855918	0.21380339835614914	0.048155994039487005	0.0480991843855918	0.3869034990408604	0.04816931823363391	0.07960164557840177	0.0480991843855918	0.10113899800255843	0.3278705722844346	0.3782254047538456	0.5016997031637975	0.04826911399726996	0.34865528170254234	-0.14091730143009273	0.0480991843855918	0.048275956698019214	0.0480991843855918	0.048155031984748235	0.5860580776647892	0.5567659090778461	0.049240670311204604	0.04812782834319995	0.04809917348961379	0.4130827515141156	0.04812775521412327	0.04828554666601825	0.4530097106074735	-0.16848410653226042	0.0480991843855918	0.0480991843855918	0.0485815981223674	0.04812780720397125	0.0480991843855918	0.05903551849604394	0.4980930182154594	0.5474883684279526	0.048099184385591916	0.3354345075005536	0.04924870325084518	0.0480991843855918	0.04818329979317837	0.048206478112168494	0.3921276531178206	0.0480991843855918	0.04809918330880647	0.04812782784543057	0.2423457906262758	0.04815668164867948	0.0481955540040464	0.4821359448045399	0.15078604927867278	0.04810090487554186	0.048242629357325706	-0.3395954364887534	0.04813720934201926	0.3594878389528182	0.048099199105187666	0.0480991843855918	0.16445532601666246	0.0480991843855918	0.0480991843855918	-0.4586741496570605	0.04812700834204065	-0.2894550925668446	0.4006314833903724	0.33793932328304904	-0.2513521006488777	0.048415925658375936	0.04809918438770744	0.11917492021021447	0.0480991843855918	0.0480991843855918	0.04809918438531868	0.048072269557685066	0.0480991843855918	0.507653957198613	0.0480991843855918	0.4276226404386729	0.3198327612455283	0.0480991843855918	0.048099181783488376	0.14422783554506047	0.04815815635599585	0.0480991843855918	0.5435214745164894	0.1243045170774787
omic2_feature23	-1.6376440176822848	-1.5946567710590789	-0.6467778440796792	-0.6467778440796792	-0.6467778440796861	-0.6467778440796792	-1.578870472491442	-0.6467778440796792	-0.6467778440796792	-0.6467778440796792	-0.646858966744811	-0.6467778440796792	-1.0311346187220125	-0.6469633513050037	-0.6467778440796792	-1.624697318930211	-0.6469798355092715	-0.7249340577896985	-0.6467778440796792	-0.998065531142642	-1.609961858740918	-1.6302352998822798	-1.7246827518100885	-0.6472567061749688	-1.3357231925981432	-0.5074976309392006	-0.6467778440796792	-0.6472999730497953	-0.6467778440796792	-0.6469358400664786	-1.7609572092760537	-1.7542836214852269	-0.6499977538906202	-0.6468593138193274	-0.6467778122944905	-1.6525265323449156	-0.6468591062237893	-0.6473332331738919	-1.6489343672279522	-0.3275423016131842	-0.6467778440796792	-0.6467778440796792	-0.6480887279880745	-0.646859127560975	-0.6467778440796792	-0.6828283802997086	-1.7182513658123657	-1.7474097441957488	-0.6467778440796792	-1.5756947065533846	-0.6500331155039111	-0.6467778440796792	-0.6470140532527202	-0.6471013278354588	-1.6307827404252189	-0.6467778440796792	-0.6467778340312502	-0.6468593084489718	-0.877897005466501	-0.6469402525769802	-0.6470537660627816	-1.7060145231163557	-1.4701138721729232	-0.6467813763942982	-0.64717957316074	0.07836669517171002	-0.6469286178808487	-1.6047665757368224	-0.6467778898685163	-0.6467778440796792	-0.8887932328869992	-0.6467778440796792	-0.6467778440796792	0.19410303416922212	-0.6468558176049727	0.1190192533370305	-1.6517106632320635	-1.5728393939548702	-0.887557156179942	-0.6476939431594457	-0.6467778440418066	-0.8167476650290233	-0.6467778440796792	-0.6467778440796792	-0.6467778440793888	-0.6467492232875646	-0.6467778440796792	-1.6480065462639084	-0.6467778440796792	-1.6460860657036	-1.643065043394798	-0.6467778440796792	-0.6467778392966107	-0.3390295709311195	-0.646963747026922	-0.6467778440796792	-1.7752171326141974	-1.0721227390705903
