Feature ID	"ALL_0__Percent_calories_Carbohydrate__filt_f0_s0__2_1e-4_1000_05
percent_of_calories_from_carbohydrate__vioscreen_component_percents
Q2=0.017090"	"ALL_0__Total_HEI__filt_f0_s0__2_1e-4_1000_05
totalscore__vioscreen_scores
Q2=0.010094"	"ALL_0__age__filt_f0_s0__2_1e-4_1000_05
age_years
Q2=-0.003567"	"ALL_0__bmi__filt_f0_s0__2_1e-4_1000_05
bmi
Q2=-0.008097"	Taxon	Taxolevel_A	Taxolevel_B	Taxolevel_C	Taxolevel_D	Taxolevel_E	Taxolevel_F	Taxolevel_G	L1_Dry_Beans_Peas_Other_Legumes_Nuts_and_Seeds__Taxolevel_A	L1_Eggs__Taxolevel_A	L1_Fats_Oils_and_Salad_Dressings__Taxolevel_A	L1_Fruits__Taxolevel_A	L1_Grain_Product__Taxolevel_A	L1_Meat_Poultry_Fish_and_Mixtures__Taxolevel_A	L1_Milk_and_Milk_Products__Taxolevel_A	L1_Salt__Taxolevel_A	L1_Sugars_Sweets_and_Beverages__Taxolevel_A	L1_Vegetables__Taxolevel_A	L2_Alcoholic_beverages__Taxolevel_B	L2_Beef__Taxolevel_B	L2_Cakes_cookies_pies_pastries_bars__Taxolevel_B	L2_Cereals_not_cooked_or_NS_as_to_cooked__Taxolevel_B	L2_Cheeses__Taxolevel_B	L2_Citrus_fruits_juices__Taxolevel_B	L2_Crackers_and_salty_snacks_from_grain__Taxolevel_B	L2_Creams_and_cream_substitutes__Taxolevel_B	L2_Darkgreen_vegetables__Taxolevel_B	L2_Deepyellow_vegetables__Taxolevel_B	L2_Dried_fruits__Taxolevel_B	L2_Eggs__Taxolevel_B	L2_Fats__Taxolevel_B	L2_Fish_and_shellfish__Taxolevel_B	L2_Formulated_nutrition_beverages_energy_drinks_sports_drinks_function__Taxolevel_B	L2_Frozen_and_shelfstable_plate_meals_soups_and_gravies__Taxolevel_B	L2_Fruit_juices_and_nectars_excluding_citrus__Taxolevel_B	L2_Grain_mixtures_frozen_plate_meals_soups__Taxolevel_B	L2_Legumes__Taxolevel_B	L2_Meat__Taxolevel_B	L2_Meatpoultry_fish_with_nonmeat__Taxolevel_B	L2_Milk_desserts_sauces_gravies__Taxolevel_B	L2_Milks_and_milk_drinks__Taxolevel_B	L2_Nonalcoholic_beverages__Taxolevel_B	L2_Nuts_nut_butters_and_nut_mixtures__Taxolevel_B	L2_Oils__Taxolevel_B	L2_Organ_meats_sausages_and_lunchmeats__Taxolevel_B	L2_Other_fruits__Taxolevel_B	L2_Other_vegetables__Taxolevel_B	L2_Pancakes_waffles_French_toast_other__Taxolevel_B	L2_Pastas_cooked_cereals_rice__Taxolevel_B	L2_Pork__Taxolevel_B	L2_Poultry__Taxolevel_B	L2_Quick_breads__Taxolevel_B	L2_Salad_dressings__Taxolevel_B	L2_Salt__Taxolevel_B	L2_Sugars_and_sweets__Taxolevel_B	L2_Tomatoes_and_tomato_mixtures__Taxolevel_B	L2_White_potatoes_and_Puerto_Rican_starchy_vegetables__Taxolevel_B	L2_Yeast__Taxolevel_B	L6___Taxolevel_F	L6_Beef__Taxolevel_F	L6_Cheddar__Taxolevel_F
Low_or_reduced_fat_cheese__including_cheese_used_in_cooking	0.0320918380132014	0.0141160116104402	0.0249346002274251	0.0553280140197785	L1_Milk_and_Milk_Products; L2_Cheeses; L3_Natural_cheeses; L4_Natural_cheeses; L5_Cheddar_Colby_Feta_Fontina_Goat; L6_Cheddar; Low_or_reduced_fat_cheese__including_cheese_used_in_cooking	L1_Milk_and_Milk_Products	L2_Cheeses	L3_Natural_cheeses	L4_Natural_cheeses	L5_Cheddar_Colby_Feta_Fontina_Goat	L6_Cheddar	Low_or_reduced_fat_cheese__including_cheese_used_in_cooking	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1
Low_or_reduced_fat_hot_dogs_and_sausage	-0.0173982263693517	-0.0164321884008132	0.0131105977379775	-0.0748188619577377	L1_Meat_Poultry_Fish_and_Mixtures; L2_Organ_meats_sausages_and_lunchmeats; L3_Frankfurters_sausages_lunchmeats_meat_spreads; L4_Frankfurters; L5_; L6_; Low_or_reduced_fat_hot_dogs_and_sausage	L1_Meat_Poultry_Fish_and_Mixtures	L2_Organ_meats_sausages_and_lunchmeats	L3_Frankfurters_sausages_lunchmeats_meat_spreads	L4_Frankfurters	L5_	L6_	Low_or_reduced_fat_hot_dogs_and_sausage	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0
Low_fat_Butter__Cereals_and_Breads_	-0.0639525086769765	-0.0633823200555526	-0.0760190401888394	-0.163285491343686	L1_Fats_Oils_and_Salad_Dressings; L2_Fats; L3_Table_fats; L4_Table_fats; L5_Butter; L6_; Low_fat_Butter__Cereals_and_Breads_	L1_Fats_Oils_and_Salad_Dressings	L2_Fats	L3_Table_fats	L4_Table_fats	L5_Butter	L6_	Low_fat_Butter__Cereals_and_Breads_	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0
Low_fat_Butter__Fats_on_potatoes__rice__noodles_and_beans_	-0.0233759836444563	-0.0580146684737883	-0.0316314463234448	-0.14394750940437	L1_Fats_Oils_and_Salad_Dressings; L2_Fats; L3_Table_fats; L4_Table_fats; L5_Butter; L6_; Low_fat_Butter__Fats_on_potatoes__rice__noodles_and_beans_	L1_Fats_Oils_and_Salad_Dressings	L2_Fats	L3_Table_fats	L4_Table_fats	L5_Butter	L6_	Low_fat_Butter__Fats_on_potatoes__rice__noodles_and_beans_	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0
Low_fat_Butter__Fats_used_on_vegetables_	-0.0511517332086271	-0.0659413188191138	-0.0477585931039357	-0.132227150078961	L1_Fats_Oils_and_Salad_Dressings; L2_Fats; L3_Table_fats; L4_Table_fats; L5_Butter; L6_; Low_fat_Butter__Fats_used_on_vegetables_	L1_Fats_Oils_and_Salad_Dressings	L2_Fats	L3_Table_fats	L4_Table_fats	L5_Butter	L6_	Low_fat_Butter__Fats_used_on_vegetables_	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0
Lowfat_whole_grain_crackers	0.0573035121744567	0.0293801092116155	0.0416405118339753	0.0539160768425972	L1_Grain_Product; L2_Crackers_and_salty_snacks_from_grain; L3_Nonsweet_crackers; L4_Nonsweet_crackers; L5_Cracker_whole_wheat; L6_; Lowfat_whole_grain_crackers	L1_Grain_Product	L2_Crackers_and_salty_snacks_from_grain	L3_Nonsweet_crackers	L4_Nonsweet_crackers	L5_Cracker_whole_wheat	L6_	Lowfat_whole_grain_crackers	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0
Lunch_meats_such_as_ham__turkey_and_lowfat_bologna	0.0112058601191336	0.0101850070564069	0.00832701579565764	0.102585288409045	L1_Meat_Poultry_Fish_and_Mixtures; L2_Organ_meats_sausages_and_lunchmeats; L3_Frankfurters_sausages_lunchmeats_meat_spreads; L4_Luncheon_meats; L5_; L6_; Lunch_meats_such_as_ham__turkey_and_lowfat_bologna	L1_Meat_Poultry_Fish_and_Mixtures	L2_Organ_meats_sausages_and_lunchmeats	L3_Frankfurters_sausages_lunchmeats_meat_spreads	L4_Luncheon_meats	L5_	L6_	Lunch_meats_such_as_ham__turkey_and_lowfat_bologna	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0
Margarine__lowfat__Cereals_and_Breads_	-0.0111732513794607	-0.0276793315501891	0.00494140119189979	-0.102610898491093	L1_Fats_Oils_and_Salad_Dressings; L2_Fats; L3_Table_fats; L4_Table_fats; L5_Margarine_like_spread_or_vegetable_oil_spread; L6_; Margarine__lowfat__Cereals_and_Breads_	L1_Fats_Oils_and_Salad_Dressings	L2_Fats	L3_Table_fats	L4_Table_fats	L5_Margarine_like_spread_or_vegetable_oil_spread	L6_	Margarine__lowfat__Cereals_and_Breads_	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0
Margarine__lowfat__Fat_used_in_cooking_	-0.0532864363083547	-0.0505554452033721	-0.0273366112924123	-0.145081428166577	L1_Fats_Oils_and_Salad_Dressings; L2_Fats; L3_Table_fats; L4_Table_fats; L5_Margarine_like_spread_or_vegetable_oil_spread; L6_; Margarine__lowfat__Fat_used_in_cooking_	L1_Fats_Oils_and_Salad_Dressings	L2_Fats	L3_Table_fats	L4_Table_fats	L5_Margarine_like_spread_or_vegetable_oil_spread	L6_	Margarine__lowfat__Fat_used_in_cooking_	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0
Margarine__lowfat__Fats_on_potatoes__rice__noodles_and_beans_	-0.0685906888136572	-0.08176635200698	-0.0399052639222646	-0.247055259820172	L1_Fats_Oils_and_Salad_Dressings; L2_Fats; L3_Table_fats; L4_Table_fats; L5_Margarine_like_spread_or_vegetable_oil_spread; L6_; Margarine__lowfat__Fats_on_potatoes__rice__noodles_and_beans_	L1_Fats_Oils_and_Salad_Dressings	L2_Fats	L3_Table_fats	L4_Table_fats	L5_Margarine_like_spread_or_vegetable_oil_spread	L6_	Margarine__lowfat__Fats_on_potatoes__rice__noodles_and_beans_	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0
Margarine__lowfat__Fats_used_on_vegetables_	-0.0118761540541357	-0.0241004526110373	0.0109978552245593	-0.0922892068588226	L1_Fats_Oils_and_Salad_Dressings; L2_Fats; L3_Table_fats; L4_Table_fats; L5_Margarine_like_spread_or_vegetable_oil_spread; L6_; Margarine__lowfat__Fats_used_on_vegetables_	L1_Fats_Oils_and_Salad_Dressings	L2_Fats	L3_Table_fats	L4_Table_fats	L5_Margarine_like_spread_or_vegetable_oil_spread	L6_	Margarine__lowfat__Fats_used_on_vegetables_	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0
Margarine__stick__Cereals_and_Breads_	-0.0991178036818212	-0.0784213840456687	-0.097334808549931	-0.178858098860928	L1_Fats_Oils_and_Salad_Dressings; L2_Fats; L3_Table_fats; L4_Table_fats; L5_Margarine_stick_or_tub; L6_; Margarine__stick__Cereals_and_Breads_	L1_Fats_Oils_and_Salad_Dressings	L2_Fats	L3_Table_fats	L4_Table_fats	L5_Margarine_stick_or_tub	L6_	Margarine__stick__Cereals_and_Breads_	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0
Margarine__stick__Fat_used_in_cooking_	-0.0281702161917394	-0.0520332306118689	-0.0341862355089688	-0.120343906160542	L1_Fats_Oils_and_Salad_Dressings; L2_Fats; L3_Table_fats; L4_Table_fats; L5_Margarine_stick_or_tub; L6_; Margarine__stick__Fat_used_in_cooking_	L1_Fats_Oils_and_Salad_Dressings	L2_Fats	L3_Table_fats	L4_Table_fats	L5_Margarine_stick_or_tub	L6_	Margarine__stick__Fat_used_in_cooking_	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0
Margarine__stick__Fats_on_potatoes__rice__noodles_and_beans_	-0.0839642168173498	-0.0893471240492545	-0.131710774145176	-0.264371392604062	L1_Fats_Oils_and_Salad_Dressings; L2_Fats; L3_Table_fats; L4_Table_fats; L5_Margarine_stick_or_tub; L6_; Margarine__stick__Fats_on_potatoes__rice__noodles_and_beans_	L1_Fats_Oils_and_Salad_Dressings	L2_Fats	L3_Table_fats	L4_Table_fats	L5_Margarine_stick_or_tub	L6_	Margarine__stick__Fats_on_potatoes__rice__noodles_and_beans_	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0
Margarine__stick__Fats_used_on_vegetables_	-0.137077990282506	-0.0896223782988272	-0.110898337206891	-0.225090501185605	L1_Fats_Oils_and_Salad_Dressings; L2_Fats; L3_Table_fats; L4_Table_fats; L5_Margarine_stick_or_tub; L6_; Margarine__stick__Fats_used_on_vegetables_	L1_Fats_Oils_and_Salad_Dressings	L2_Fats	L3_Table_fats	L4_Table_fats	L5_Margarine_stick_or_tub	L6_	Margarine__stick__Fats_used_on_vegetables_	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0
Margarine__tub__Cereals_and_Breads_	-0.000978681553334582	-0.0183326974006377	0.0191487121664977	-0.0354184781276672	L1_Fats_Oils_and_Salad_Dressings; L2_Fats; L3_Table_fats; L4_Table_fats; L5_Margarine_stick_or_tub; L6_; Margarine__tub__Cereals_and_Breads_	L1_Fats_Oils_and_Salad_Dressings	L2_Fats	L3_Table_fats	L4_Table_fats	L5_Margarine_stick_or_tub	L6_	Margarine__tub__Cereals_and_Breads_	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0
Margarine__tub__Fat_used_in_cooking_	-0.023114065934152	-0.0437188520522795	-0.0279799689269566	-0.100949940558621	L1_Fats_Oils_and_Salad_Dressings; L2_Fats; L3_Table_fats; L4_Table_fats; L5_Margarine_stick_or_tub; L6_; Margarine__tub__Fat_used_in_cooking_	L1_Fats_Oils_and_Salad_Dressings	L2_Fats	L3_Table_fats	L4_Table_fats	L5_Margarine_stick_or_tub	L6_	Margarine__tub__Fat_used_in_cooking_	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0
Margarine__tub__Fats_on_potatoes__rice__noodles_and_beans_	8.99477711016061e-05	-0.0168125479908667	0.00563107908601523	-0.0361925934516876	L1_Fats_Oils_and_Salad_Dressings; L2_Fats; L3_Table_fats; L4_Table_fats; L5_Margarine_stick_or_tub; L6_; Margarine__tub__Fats_on_potatoes__rice__noodles_and_beans_	L1_Fats_Oils_and_Salad_Dressings	L2_Fats	L3_Table_fats	L4_Table_fats	L5_Margarine_stick_or_tub	L6_	Margarine__tub__Fats_on_potatoes__rice__noodles_and_beans_	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0
Margarine__tub__Fats_used_on_vegetables_	-0.0196504847297376	-0.0302930399270736	-0.00246138393049478	-0.110868555780598	L1_Fats_Oils_and_Salad_Dressings; L2_Fats; L3_Table_fats; L4_Table_fats; L5_Margarine_stick_or_tub; L6_; Margarine__tub__Fats_used_on_vegetables_	L1_Fats_Oils_and_Salad_Dressings	L2_Fats	L3_Table_fats	L4_Table_fats	L5_Margarine_stick_or_tub	L6_	Margarine__tub__Fats_used_on_vegetables_	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0
Mayonnaise__fat_free_or_nonfat	-0.0599439622053808	-0.0560272633524619	-0.0482706417060399	-0.0756669019424407	L1_Fats_Oils_and_Salad_Dressings; L2_Salad_dressings; L3_Fat_free_salad_dressings; L4_; L5_; L6_; Mayonnaise__fat_free_or_nonfat	L1_Fats_Oils_and_Salad_Dressings	L2_Salad_dressings	L3_Fat_free_salad_dressings	L4_	L5_	L6_	Mayonnaise__fat_free_or_nonfat	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0
Mayonnaise__low_or_reduced_fat	0.00769252766278328	-0.0195921062918387	0.0175169418835139	-0.0253456507884948	L1_Fats_Oils_and_Salad_Dressings; L2_Salad_dressings; L3_Light_salad_dressings; L4_; L5_; L6_; Mayonnaise__low_or_reduced_fat	L1_Fats_Oils_and_Salad_Dressings	L2_Salad_dressings	L3_Light_salad_dressings	L4_	L5_	L6_	Mayonnaise__low_or_reduced_fat	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0
Mayonnaise__regular	-0.0274661437759107	-0.0116962342949591	0.0289912066691613	0.0889696280396493	L1_Fats_Oils_and_Salad_Dressings; L2_Salad_dressings; L3_Regular_salad_dressings; L4_; L5_Sesame_oil; L6_; Mayonnaise__regular	L1_Fats_Oils_and_Salad_Dressings	L2_Salad_dressings	L3_Regular_salad_dressings	L4_	L5_Sesame_oil	L6_	Mayonnaise__regular	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0
Meal_replacement_drinks_and_shakes_containing_soy_or_soy_protein_[SOY]	-0.024698521305055	-0.00880355755407436	-0.0094210234201455	-0.0567677442991226	L1_Sugars_Sweets_and_Beverages; L2_Formulated_nutrition_beverages_energy_drinks_sports_drinks_function; L3_Nutrition_drinks; L4_; L5_; L6_; Meal_replacement_drinks_and_shakes_containing_soy_or_soy_protein_[SOY]	L1_Sugars_Sweets_and_Beverages	L2_Formulated_nutrition_beverages_energy_drinks_sports_drinks_function	L3_Nutrition_drinks	L4_	L5_	L6_	Meal_replacement_drinks_and_shakes_containing_soy_or_soy_protein_[SOY]	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0
Meal_replacement_drinks_and_shakes_such_as_Slim_Fast__Ensure_and_Carnation_Instant_Breakfast	0.0324969260802561	0.000173583677224087	0.00557056174511672	0.0441783840692551	L1_Sugars_Sweets_and_Beverages; L2_Formulated_nutrition_beverages_energy_drinks_sports_drinks_function; L3_Nutrition_drinks; L4_; L5_; L6_; Meal_replacement_drinks_and_shakes_such_as_Slim_Fast__Ensure_and_Carnation_Instant_Breakfast	L1_Sugars_Sweets_and_Beverages	L2_Formulated_nutrition_beverages_energy_drinks_sports_drinks_function	L3_Nutrition_drinks	L4_	L5_	L6_	Meal_replacement_drinks_and_shakes_such_as_Slim_Fast__Ensure_and_Carnation_Instant_Breakfast	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0
Meat_gravies	-0.00764976750704705	-0.0294996946545325	0.0222773916357255	0.0560749645269425	L1_Meat_Poultry_Fish_and_Mixtures; L2_Frozen_and_shelfstable_plate_meals_soups_and_gravies; L3_Gravies_from_meat_poultry_fish_base; L4_; L5_; L6_; Meat_gravies	L1_Meat_Poultry_Fish_and_Mixtures	L2_Frozen_and_shelfstable_plate_meals_soups_and_gravies	L3_Gravies_from_meat_poultry_fish_base	L4_	L5_	L6_	Meat_gravies	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0
Milk__1___Coffee_	-0.030012536157102	-0.0306590422483168	-0.0240577374315762	-0.128300902720639	L1_Milk_and_Milk_Products; L2_Milks_and_milk_drinks; L3_Milk_fluid; L4_Milk_fluid_cow_goat_buttermilk; L5_; L6_; Milk__1___Coffee_	L1_Milk_and_Milk_Products	L2_Milks_and_milk_drinks	L3_Milk_fluid	L4_Milk_fluid_cow_goat_buttermilk	L5_	L6_	Milk__1___Coffee_	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0
Milk__1___Milk_as_a_beverage_	0.0127004018833929	-0.00196142117101772	0.0168873603724933	0.0183780292904885	L1_Milk_and_Milk_Products; L2_Milks_and_milk_drinks; L3_Milk_fluid; L4_Milk_fluid_cow_goat_buttermilk; L5_; L6_; Milk__1___Milk_as_a_beverage_	L1_Milk_and_Milk_Products	L2_Milks_and_milk_drinks	L3_Milk_fluid	L4_Milk_fluid_cow_goat_buttermilk	L5_	L6_	Milk__1___Milk_as_a_beverage_	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0
Milk__1___Milk_in_cooked_cereal_	-0.048375393558473	-0.0427758246155463	-0.0607265148973966	-0.161911365863034	L1_Milk_and_Milk_Products; L2_Milks_and_milk_drinks; L3_Milk_fluid; L4_Milk_fluid_cow_goat_buttermilk; L5_; L6_; Milk__1___Milk_in_cooked_cereal_	L1_Milk_and_Milk_Products	L2_Milks_and_milk_drinks	L3_Milk_fluid	L4_Milk_fluid_cow_goat_buttermilk	L5_	L6_	Milk__1___Milk_in_cooked_cereal_	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0
Milk__1___Milk_on_cold_cereal_	0.0300134389510447	0.0110353157429017	0.0123268972420192	0.00477995974188161	L1_Milk_and_Milk_Products; L2_Milks_and_milk_drinks; L3_Milk_fluid; L4_Milk_fluid_cow_goat_buttermilk; L5_; L6_; Milk__1___Milk_on_cold_cereal_	L1_Milk_and_Milk_Products	L2_Milks_and_milk_drinks	L3_Milk_fluid	L4_Milk_fluid_cow_goat_buttermilk	L5_	L6_	Milk__1___Milk_on_cold_cereal_	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0
Milk__1___Milk_on_cooked_cereal_	-0.0012702376732534	-0.00701121608335598	0.0148385252141452	-0.0563580070697753	L1_Milk_and_Milk_Products; L2_Milks_and_milk_drinks; L3_Milk_fluid; L4_Milk_fluid_cow_goat_buttermilk; L5_; L6_; Milk__1___Milk_on_cooked_cereal_	L1_Milk_and_Milk_Products	L2_Milks_and_milk_drinks	L3_Milk_fluid	L4_Milk_fluid_cow_goat_buttermilk	L5_	L6_	Milk__1___Milk_on_cooked_cereal_	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0
Milk__1___Tea_	-0.0349817455897039	-0.0310207008810721	-0.0366217036462331	-0.130248097058484	L1_Milk_and_Milk_Products; L2_Milks_and_milk_drinks; L3_Milk_fluid; L4_Milk_fluid_cow_goat_buttermilk; L5_; L6_; Milk__1___Tea_	L1_Milk_and_Milk_Products	L2_Milks_and_milk_drinks	L3_Milk_fluid	L4_Milk_fluid_cow_goat_buttermilk	L5_	L6_	Milk__1___Tea_	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0
Milk__2___Coffee_	0.0142816646805102	0.00983154778759854	0.0226414903336263	0.0414362276828797	L1_Milk_and_Milk_Products; L2_Milks_and_milk_drinks; L3_Milk_fluid; L4_Milk_fluid_cow_goat_buttermilk; L5_; L6_; Milk__2___Coffee_	L1_Milk_and_Milk_Products	L2_Milks_and_milk_drinks	L3_Milk_fluid	L4_Milk_fluid_cow_goat_buttermilk	L5_	L6_	Milk__2___Coffee_	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0
Milk__2___Milk_as_a_beverage_	0.0508497736265952	0.0347317792979993	0.0256682179206109	0.0921440745628388	L1_Milk_and_Milk_Products; L2_Milks_and_milk_drinks; L3_Milk_fluid; L4_Milk_fluid_cow_goat_buttermilk; L5_; L6_; Milk__2___Milk_as_a_beverage_	L1_Milk_and_Milk_Products	L2_Milks_and_milk_drinks	L3_Milk_fluid	L4_Milk_fluid_cow_goat_buttermilk	L5_	L6_	Milk__2___Milk_as_a_beverage_	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0
Milk__2___Milk_in_cooked_cereal_	0.0179557098856264	0.00123266508262532	0.0115047890030837	-0.0503328417503326	L1_Milk_and_Milk_Products; L2_Milks_and_milk_drinks; L3_Milk_fluid; L4_Milk_fluid_cow_goat_buttermilk; L5_; L6_; Milk__2___Milk_in_cooked_cereal_	L1_Milk_and_Milk_Products	L2_Milks_and_milk_drinks	L3_Milk_fluid	L4_Milk_fluid_cow_goat_buttermilk	L5_	L6_	Milk__2___Milk_in_cooked_cereal_	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0
