featureid	Magnesium_in_mg	Betaine_in_mg	Daidzein_in_mg	Methionine_in_g	Delta_Tocopherol_in_mg	PUFA_20_5__eicosapentaenoic_acid_EPA__in_g	Retinol_in_mcg	SFA_12_0__lauric_acid__in_g	Tyrosine_in_g	MUFA_22_1__erucic_acid__in_g	Vitamin_B_6__pyridoxine__pyridoxyl___pyridoxamine__in_mg	Riboflavin__vitamin_B2__in_mg	Glutamic_Acid_in_g	Serine_in_g	SFA_10_0__capric_acid__in_g	Selenium_in_mcg	Genistein_in_mg	Gamma_Tocopherol_in_mg	SFA_20_0__arachidic_acid__in_g	3_Methylhistidine_in_mg	Starch_in_g	Sodium_in_mg	Beta_Cryptoxanthin__provitamin_A_carotenoid__in_mcg	Manganese_in_mg	Fructose_in_g	Alpha_Tocopherol_in_mg	Coumestrol_in_mg	Pectins_in_g	TRANS_18_1__trans_octadecenoic_acid_elaidic_acid__in_g	SFA_14_0__myristic_acid__in_g	Beta_Carotene__provitamin_A_carotenoid__in_mcg	Oxalic_Acid_in_mg	Aspartic_Acid_in_g	Thiamin__vitamin_B1__in_mg	Alanine_in_g	Potassium_in_mg	TRANS_18_2__trans_octadecadienoic_acid_linolelaidic_acid_incl_c_t__t_c__t_t__in_g	Vitamin_B_12__cobalamin__in_mcg	Caffeine_in_mg	PUFA_18_2__linoleic_acid__in_g	Lysine_in_g	PUFA_20_4__arachidonic_acid__in_g	SFA_18_0__stearic_acid__in_g	Copper_in_mg	Cystine_in_g	Lactose_in_g	Vitamin_C__ascorbic_acid__in_mg	Alpha_Carotene__provitamin_A_carotenoid__in_mcg	Glycitein_in_mg	Calcium_in_mg	Vitamin_D3__cholecalciferol__in_mcg	Tryptophan_in_g	Synthetic_Alpha_Tocopherol__all_rac_alpha_tocopherol_or_dl_alpha_tocopherol__in_mg	Arginine_in_g	Phytic_Acid_in_mg	SFA_6_0__caproic_acid__in_g	Maltose_in_g	MUFA_16_1__palmitoleic_acid__in_g	SFA_16_0__palmitic_acid__in_g	Proline_in_g	Histidine_in_g	Natural_Folate__food_folate__in_mcg	Sucrose_in_g	SFA_4_0__butyric_acid__in_g	Phenylalanine_in_g	Pantothenic_acid_in_mg	Tagatose_in_mg	Phosphorus_in_mg	PUFA_18_3__linolenic_acid__in_g	Threonine_in_g	Zinc_in_mg	Galactose_in_g	SFA_8_0__caprylic_acid__in_g	Alcohol_in_g	Glycine_in_g	MUFA_18_1__oleic_acid__in_g	Water_in_g	Niacin__vitamin_B3__in_mg	Aspartame_in_mg	Leucine_in_g	Acesulfame_Potassium_in_mg	Iron_in_mg	Sorbitol_in_g	MUFA_20_1__gadoleic_acid__in_g	Valine_in_g	MUFA_14_1__myristoleic_acid__in_g	Mannitol_in_g	Cholesterol_in_mg	SFA_22_0__behenic_acid__in_g	Choline_in_g	Lycopene_in_mcg	Vitamin_D2__ergocalciferol__in_mcg	PUFA_22_6__docosahexaenoic_acid_DHA__in_g	Nitrogen_in_g	Isoleucine_in_g	Beta_Tocopherol_in_mg	Vitamin_K__phylloquinone__in_mcg	Glucose_in_g
Bacon_and_breakfast_sausage	0.5325169305040021	0.49710704311863996	0.5695254895604194	0.5695254895604194	0.5695254895604185	0.5695254895604194	0.5337497037121961	0.5695254895604194	0.5695254895604194	0.5695254895604194	0.5695229047699416	0.5695254895604194	0.6108617805376195	0.5695236734023847	0.5695254895604194	0.5558211055834321	0.569517817615507	0.5798244262620857	0.5695254895604194	0.49767609380982847	0.47795299787688394	0.5323233914078385	0.5842434839798374	0.5695115851281443	0.5845939454315758	0.5329472171748407	0.5695254895604194	0.569489246426484	0.5695254895604194	0.5695197140087745	0.6470458396165331	0.6334296059515072	0.5694491064990708	0.5695228938305197	0.569525491732694	0.5519345865515684	0.5695229003611945	0.5695111168949942	0.575024632143593	0.7580705022446861	0.5695254895604194	0.5695254895604194	0.5695065971769635	0.56952293836781	0.5695254895604194	0.5674987040331896	0.5926823790907854	0.6229993913072276	0.5695254895604194	0.5160748255567191	0.5694238140557821	0.5695254895604194	0.5695195372084358	0.5695067460164458	0.5432858069166899	0.5695254895604194	0.5695254929795535	0.5695228947734301	0.6200199814734333	0.5695205951558427	0.569515975075081	0.5856483664508843	0.4421335208807844	0.5695267753880997	0.5695158475173451	0.6350999441803837	0.5695136236557177	0.5260614729132014	0.5695254816935534	0.5695254895604194	0.6453404945900079	0.5695254895604194	0.5695254895604194	0.8308790890889152	0.5695232983392658	0.31163324799550757	0.5474495685038798	0.527113735877927	0.45312533573409564	0.5695066659893848	0.5695254895782531	0.6159554742471883	0.5695254895604194	0.5695254895604194	0.5695254895601244	0.5695095912098235	0.5695254895604194	0.6035160173297163	0.5695254895604194	0.5614283367092547	0.48393660397386906	0.5695254895604194	0.5695254886202774	0.7775280252039123	0.5695001198763037	0.5695254895604194	0.6361018681386339	0.4715685161896004
Bananas	2.9324604577739493	2.8476216946297788	2.4982680324233115	2.4982680324233115	2.4982680324233133	2.4982680324233115	2.904778249910911	2.4982680324233115	2.4982680324233115	2.4982680324233115	2.4983043792428727	2.4982680324233115	2.766981933064014	2.49835852149131	2.4982680324233115	2.9680195120106423	2.4983561916606645	2.5563656832727393	2.4982680324233115	2.5463941993156705	2.8194624533038595	2.9289251035541426	3.0692232316936012	2.498484830765942	2.8729457052134046	2.363270167058601	2.4982680324233115	2.498466333111246	2.4982680324233115	2.498337295199838	3.201357367708214	3.1729548433706105	2.499756295585234	2.4983045349282573	2.4982680202974015	2.97545865578219	2.4983044417974805	2.498522726752979	3.014250607092856	2.679807587190397	2.4982680324233115	2.4982680324233115	2.4988957632747857	2.4983045115926092	2.4982680324233115	2.512829549963384	3.080281686370707	3.151140164766156	2.4982680324233115	2.871874764539752	2.499728221372703	2.4982680324233115	2.498376528650157	2.498397542425493	2.9481742544156395	2.4982680324233115	2.498268033512609	2.4983045335865635	2.705191928811693	2.4983412173168413	2.498390155630743	3.062667605756651	2.685514430224336	2.4982721410057973	2.4984534193796533	2.2522762359210846	2.4983228826592057	2.9046547405529255	2.4982680413202307	2.4982680324233115	2.757529839838912	2.4982680324233115	2.4982680324233115	2.5494290699889186	2.498303406855947	1.6450573376594388	2.966932832142862	2.8896992299526176	2.413472198766965	2.49869669765027	2.4982680324363074	2.6681263799897086	2.4982680324233115	2.4982680324233115	2.498268032422632	2.4982249359933215	2.4982680324233115	3.064642187586058	2.4982680324233115	2.988610837774236	2.8487407502491777	2.4982680324233115	2.4982680283143095	2.7172473572960145	2.498315962958323	2.4982680324233115	3.18920983222986	2.536538022223803
Bean_soups_such_as_pea__lentil_and_black_bean	2.7592146375247557	2.7113611326125695	1.26604759132033	1.26604759132033	1.2660475913203406	1.26604759132033	2.6807977189802	1.26604759132033	1.26604759132033	1.26604759132033	1.2661703335832002	1.26604759132033	1.7965753719018929	1.2663204234060483	1.26604759132033	2.7218318683524463	1.266355562955033	1.3704236571509767	1.26604759132033	1.8423450039143303	2.779965728098912	2.748877685820629	2.871285835086984	1.266773178172215	2.29411813816791	1.0377647147840525	1.26604759132033	1.266861346228389	1.26604759132033	1.2662896552336227	2.8708769091770243	2.872296442596679	1.2709096449320068	1.266170859020314	1.2660475416952448	2.769512411597188	1.2661705446138396	1.2668821748686807	2.762949952860598	0.5018847259924339	1.26604759132033	1.26604759132033	1.2680209403296563	1.2661706486130448	1.26604759132033	1.3210724175923372	2.8609343139828702	2.8670234065844333	1.2660475913203304	2.680890100923524	1.2709938188036223	1.26604759132033	1.2664053709443075	1.2665469338189712	2.7501887855336618	1.26604759132033	1.2660475733114271	1.2661708539685546	1.5990021049566474	1.2662940651954355	1.2664678141056163	2.833587027518163	2.5547547898966063	1.2660514075652467	1.266655696534327	0.04481725541445519	1.2662782429218957	2.716229928383263	1.2660476683700805	1.26604759132033	1.5424510331407364	1.26604759132033	1.26604759132033	-0.4149397197874968	1.2661663300180876	0.4282584389325986	2.769415950676197	2.6716540982674926	1.5816542140304852	1.2674245508871005	1.266047591249184	1.4636216799142197	1.26604759132033	1.26604759132033	1.266047591320193	1.2660175861920593	1.26604759132033	2.753546150461929	1.26604759132033	2.7625083338659957	2.7958037028630143	1.26604759132033	1.2660475849956507	0.646317642471608	1.266352732367423	1.26604759132033	2.883331538033829	1.9837843120525611
Beef__pork__ham_and_lamb___with_fat	1.9686307502322933	1.9073501147915357	1.2274188939250052	1.2274188939250052	1.2274188939250097	1.2274188939250052	1.9454803828597151	1.2274188939250052	1.2274188939250052	1.2274188939250052	1.2274820232894696	1.2274188939250052	1.519679377139838	1.2275516814029444	1.2274188939250052	1.9702091842356095	1.2275764827444913	1.2830705549076569	1.2274188939250052	1.471736258535902	1.9624951588782633	1.9786968771526225	2.1092568415973063	1.2277928900073114	1.7995716963899826	0.9996219261067597	1.2274188939250052	1.2278334171876066	1.2274188939250052	1.227543382595854	2.1629098227643135	2.1417312589999447	1.2299214702527905	1.2274822935928202	1.2274188685497744	2.0095104603952993	1.2274821318371432	1.2278400431581913	2.0362383688808965	0.7320807588434401	1.2274188939250052	1.2274188939250052	1.228447761099688	1.2274822010415707	1.2274188939250052	1.2543465265009104	2.1002336088510205	2.135310434177005	1.2274188939250057	1.925618166333047	1.2299631736493721	1.2274188939250052	1.227603310061976	1.2276708798043026	1.9881956110302328	1.2274188939250052	1.2274188863801345	1.2274822914814414	1.4851935398112541	1.2275458041011706	1.2276342069637394	2.0795009724006257	1.7463144882555635	1.2274211086328186	1.2277326026051394	0.4873898706343029	1.227525803325757	1.954306322242585	1.2274189330024594	1.2274188939250052	1.3867874462523517	1.2274188939250052	1.2274188939250052	0.16829972077871702	1.2274801112639857	0.7690784053390345	1.9997175683482218	1.9214238485829633	1.0859033295545046	1.2281205705846283	1.2274188938994544	1.333081059240432	1.2274188939250052	1.2274188939250052	1.227418893924825	1.227391289385801	1.2274188939250052	2.0733760913437584	1.2274188939250052	2.017670412654916	1.9565206615458977	1.2274188939250052	1.227418890030442	1.0568123359355943	1.2275721273056501	1.2274188939250052	2.131294033415945	1.5443573903821184
Beef__pork__ham_and_lamb___without_fat	1.7032393335145688	1.6839411548411363	1.6623146775878013	1.6623146775878013	1.6623146775878013	1.6623146775878013	1.7018130708540509	1.6623146775878013	1.6623146775878013	1.6623146775878013	1.662318329773365	1.6623146775878013	1.7007497387484316	1.6623241101988393	1.6623146775878013	1.7121379091015982	1.6623235208671825	1.6706156435621757	1.6623146775878013	1.6524690436105738	1.6819529578542753	1.702425154143044	1.7332812097590038	1.6623372150512468	1.711216036539905	1.631349672629478	1.6623146775878013	1.6623313584480068	1.6623146775878013	1.6623219386271941	1.7604322998468174	1.754794292928418	1.662473111934662	1.6623183455253465	1.662314676537909	1.712325576651513	1.6623183360719644	1.662340731449724	1.7246895748104776	1.700992312292038	1.6623146775878013	1.6623146775878013	1.6623848418547653	1.662318373314894	1.6623146775878013	1.66354926804298	1.7378126879346425	1.7493084254708213	1.6623146775878013	1.6926730259766383	1.6624664757679528	1.6623146775878013	1.6623263024130557	1.6623263218047255	1.7087776400573924	1.6623146775878013	1.6623146783704175	1.6623183463218556	1.701287982571099	1.6623222947458394	1.6623272273391865	1.7313503661635514	1.6519021730552947	1.662315356453409	1.662334650494849	1.6334739322365432	1.6623181019448516	1.6984546072435505	1.6623146774002127	1.6623146775878013	1.704498149713746	1.6623146775878013	1.6623146775878013	1.6881996083930044	1.6623185045274331	1.5246947811787666	1.7101064443850449	1.6980191673319704	1.607557035454529	1.6623604160031253	1.6623146775929096	1.6888072007245256	1.6623146775878013	1.6623146775878013	1.6623146775876707	1.6623063914113159	1.6623146775878013	1.7387618325405887	1.6623146775878013	1.717730454543328	1.6813025232447592	1.6623146775878013	1.6623146769231183	1.7313701461543005	1.6623163295455476	1.6623146775878013	1.7541121630765977	1.6475340662572413
Beer__all_types_	3.6169646777679256	3.633950940503921	3.2130390647566855	3.2130390647566855	3.213039064756689	3.2130390647566855	3.6040265094794313	3.2130390647566855	3.2130390647566855	3.2130390647566855	3.213072523425603	3.2130390647566855	3.2953295822959987	3.2131053186227048	3.2130390647566855	3.584014130603001	3.2131250297998273	3.225339260608672	3.2130390647566855	3.4295983847402916	3.69282292458116	3.617039951547036	3.6100945667699875	3.2132365719429865	3.465535943885004	3.1550926904651244	3.2130390647566855	3.2132868353200585	3.2130390647566855	3.2131071777703606	3.5428229047280286	3.556079694501782	3.2143409779895045	3.213072666738995	3.2130390496140593	3.6041430230833673	3.2130725809234573	3.2132600375107594	3.5897216370656655	2.7147517382332724	3.2130390647566855	3.2130390647566855	3.2135574082680707	3.2130726224959814	3.2130390647566855	3.2287232471024057	3.6006293718849816	3.5643719612696714	3.213039064756686	3.6164424595755125	3.2143971129217546	3.2130390647566855	3.213135744837463	3.213185744474243	3.611138068490509	3.2130390647566855	3.2130390564029407	3.213072666527385	3.2660431561778958	3.2131064705568244	3.2131554746907387	3.592766327447373	3.6386778621544837	3.2130383382172036	3.2132028801375396	2.768496581471427	3.213106643925312	3.6152196196450044	3.213039094348582	3.2130390647566855	3.183956003169694	3.2130390647566855	3.2130390647566855	2.344372991383625	3.213071652440152	3.351177751115817	3.606557374484882	3.6036623956245184	3.3077011723571674	3.2134013273074435	3.213039064719707	3.199091354678262	3.2130390647566855	3.2130390647566855	3.213039064757009	3.2130481525776164	3.2130390647566855	3.5686284818372247	3.2130390647566855	3.5987778759953404	3.671936497050617	3.2130390647566855	3.2130390642011086	2.8426095995658507	3.2131481790820415	3.2130390647566855	3.54348551744079	3.500566136924438
Berries_such_as_strawberries_and_blueberries	3.122042588157668	3.0154482004194594	1.1083504799521506	1.1083504799521506	1.1083504799521642	1.1083504799521506	2.9423958768085967	1.1083504799521506	1.1083504799521506	1.1083504799521506	1.1085092584771328	1.1083504799521506	2.014700520165052	1.1087580837516304	1.1083504799521506	3.1167800919971254	1.1087438502254627	1.3076509607779605	1.1083504799521506	1.7309427526346808	2.8982518499008436	3.0486456677942364	3.220342061671496	1.1092909053999804	2.4558920875131918	1.06176296690164	1.1083504799521506	1.109305578871707	1.1083504799521506	1.10865708417212	3.362193129271173	3.3718687782345382	1.1147592382915192	1.1085099381623897	1.108350421998962	3.104196220915065	1.1085095315941287	1.1094811401481395	3.086335991160904	1.594734448023041	1.1083504799521506	1.1083504799521506	1.110963325971653	1.1085096996006665	1.1083504799521506	1.1802374182421373	3.2576775888080753	3.3262656266057906	1.10835047995215	2.9327851287448508	1.1147338694590347	1.1083504799521506	1.1088183260974729	1.1089663652948452	3.065414487522424	1.1083504799521506	1.1083504670093567	1.1085099298489256	1.490858877030531	1.1086692084479526	1.108890925202394	3.224043196961506	2.817289156459179	1.1083623206630162	1.109147231811376	0.2678235003699454	1.108658513747498	2.9970190018072485	1.108350544903989	1.1083504799521506	1.868603501670459	1.1083504799521506	1.1083504799521506	1.1391289824930046	1.108503990467558	-1.4697214501300786	3.11915193158855	2.972422297230667	2.2200507874301563	1.1102116845015728	1.1083504799075552	1.6428023203471056	1.1083504799521506	1.1083504799521506	1.1083504799507093	1.1082682189961126	1.1083504799521506	3.0523989650812506	1.1083504799521506	3.0893571532471613	3.0398096228869074	1.1083504799521506	1.1083504683387277	0.7987594207665063	1.1086470991945867	1.1083504799521506	3.4833862144670906	1.7774566581941023
Broccoli	2.8238032902578682	2.7157706349511743	2.0340750459349692	2.0340750459349692	2.0340750459349732	2.0340750459349692	2.7673540229379485	2.0340750459349692	2.0340750459349692	2.0340750459349692	2.034139818953562	2.0340750459349692	2.464810137674826	2.034236662402921	2.0340750459349692	2.860941501655772	2.0342334832291065	2.127288285063857	2.0340750459349692	2.187821095313975	2.6711492673694717	2.810657644812272	2.990461615711947	2.0344601361891455	2.6554468994584894	1.8724471854983897	2.0340750459349692	2.034444829703066	2.0340750459349692	2.03419912470736	3.1543935330773265	3.1240167494240865	2.036707911013796	2.034140096301598	2.034075023391913	2.869609071424662	2.0341399304019245	2.0345301738933723	2.908842930619868	2.2703545621918346	2.0340750459349692	2.0340750459349692	2.0351710432229977	2.0341400239944027	2.0340750459349692	2.0612904385974167	3.006206160397046	3.0944195106991086	2.0340750459349692	2.7304468912972535	2.0366765844270946	2.0340750459349692	2.034267142489195	2.0343143366153864	2.8333142989131015	2.0340750459349692	2.034075044820663	2.034140093287564	2.3219298650841456	2.0342052406701203	2.034293678508571	2.982645135981036	2.506371576780998	2.0340812216056503	2.0344028199333346	1.6132846430001644	2.0341832299252203	2.7760743531248266	2.0340750667942316	2.0340750459349692	2.426697851580503	2.0340750459349692	2.0340750459349692	2.036823673638101	2.034137849204226	0.734578303257988	2.862114231928531	2.7542085414992403	2.0973876793507475	2.034834480304253	2.034075045940936	2.296624372431764	2.0340750459349692	2.0340750459349692	2.0340750459340327	2.034016067653636	2.0340750459349692	2.959134111949342	2.0340750459349692	2.881291340108688	2.723573066796173	2.0340750459349692	2.034075039703104	2.212137304806296	2.034176611067198	2.0340750459349692	3.1573025809311805	2.1879333898500715
Burritos__tacos__tostadas_and_quesadillas	1.97034182874825	1.9575222965290235	0.9862137082732261	0.9862137082732261	0.9862137082732335	0.9862137082732261	1.896639292113832	0.9862137082732261	0.9862137082732261	0.9862137082732261	0.986292013103927	0.9862137082732261	1.3442983989909696	0.9864014722788333	0.9862137082732261	1.9378507612585696	0.9864102934566212	1.0610584654072872	0.9862137082732261	1.37244334833087	1.9593271020971366	1.942200434899294	1.9764403144401674	0.9866767925927883	1.6154906833362104	0.9540358169854734	0.9862137082732261	0.9867217025524302	0.9862137082732261	0.9863676389678222	1.9575978389446842	1.9766406966871357	0.989336422833459	0.9862923483588826	0.9862136773892068	1.9454589442401087	0.986292147752495	0.986760031107255	1.9208324626190243	0.7877761342441982	0.9862137082732261	0.9862137082732261	0.9874738898510073	0.9862922320368175	0.9862137082732261	1.0224298088893593	1.982466524262045	1.9688913871700202	0.9862137082732261	1.908079766731912	0.989371835715164	0.9862137082732261	0.9864428728613133	0.9865317433835962	1.9409918097581	0.9862137082732261	0.9862136971065979	0.9862923453476559	1.131593452076464	0.9863710520928959	0.9864824117451457	1.9668887579243814	1.9161787707091649	0.9862169945222532	0.986603270682528	0.3934007010028629	0.9863706616534945	1.9256777380793109	0.9862137527372329	0.9862137082732261	1.2105251735054752	0.9862137082732261	0.9862137082732261	0.3744411040114114	0.9862895686348375	0.24824865499733823	1.9547449074786956	1.9112046445397328	1.5036640433346333	0.9871101621836174	0.9862137082271186	1.150965601612567	0.9862137082732261	0.9862137082732261	0.9862137082730278	0.9861966447725599	0.9862137082732261	1.8826857306663878	0.9862137082732261	1.933469460774312	1.9934287220700222	0.9862137082732261	0.9862137041701097	0.5601232099584161	0.9863969629242327	0.9862137082732261	2.007792812375016	1.442682219223539
Butter__Cereals_and_Breads_	-0.3725710961676789	-0.3273873888764891	-0.5760973450028359	-0.5760973450028359	-0.5760973450028334	-0.5760973450028359	-0.3939880118414385	-0.5760973450028359	-0.5760973450028359	-0.5760973450028359	-0.5760826786871571	-0.5760973450028359	-0.5659154789278424	-0.5760615611333093	-0.5760973450028359	-0.41068757169667647	-0.5760582592482202	-0.5744955797570646	-0.5760973450028359	-0.4226556634182479	-0.31279395141614463	-0.3895336938460181	-0.4615067819256806	-0.5760109771204074	-0.5096267860232195	-0.49437804899532034	-0.5760973450028359	-0.5759809665988418	-0.5760973450028359	-0.5760666264526626	-0.5542863838644134	-0.5234739386262204	-0.5755256460903083	-0.5760826157999613	-0.576097352044548	-0.41720747236245703	-0.5760826534877289	-0.5759925835266853	-0.45184250079998955	-0.7324776898793803	-0.5760973450028359	-0.5760973450028359	-0.5758834706703293	-0.5760826185607377	-0.5760973450028359	-0.5677418861308157	-0.4596886537882252	-0.5165799371771183	-0.5760973450028359	-0.3690340079735699	-0.5754947304634485	-0.5760973450028359	-0.5760548911344692	-0.5760263387233401	-0.39908581501275275	-0.5760973450028359	-0.5760973507775586	-0.576082615188465	-0.6409206760278581	-0.5760676327294812	-0.5760446417087502	-0.4605663295519471	-0.23908792456353778	-0.5760981226041351	-0.576025715955017	-0.6779756147458029	-0.5760555138116461	-0.3815753243320552	-0.5760973303384557	-0.5760973450028359	-0.6181644900581771	-0.5760973450028359	-0.5760973450028359	-0.8216345352468607	-0.5760828903409606	-0.44476639729562945	-0.40599220346299614	-0.37422524159957904	-0.23885645216320572	-0.5759318208223945	-0.576097345032007	-0.5943256028339565	-0.5760973450028359	-0.5760973450028359	-0.5760973450025431	-0.5760793682007793	-0.5760973450028359	-0.5036652088912668	-0.5760973450028359	-0.4294516414091507	-0.316192107321867	-0.5760973450028359	-0.5760973444874552	-0.9076898883611457	-0.5760420055051432	-0.5760973450028359	-0.5172527338488049	-0.38721187904606724
Butter__Fat_used_in_cooking_	-0.10561484462775206	-0.18437178694968326	-0.10225067103738184	-0.10225067103738184	-0.10225067103738339	-0.10225067103738184	-0.07648692330280338	-0.10225067103738184	-0.10225067103738184	-0.10225067103738184	-0.102246746225232	-0.10225067103738184	-0.03539216548767832	-0.10225489273934818	-0.10225067103738184	-0.062152354889712935	-0.10224271807417895	-0.09191995137257924	-0.10225067103738184	-0.19629956006660865	-0.15097749603167543	-0.07712642391086844	0.06600523738700392	-0.10222573682511393	0.0203934518497495	-0.32445681342630495	-0.10225067103738184	-0.10223737586221471	-0.10225067103738184	-0.10224326226135516	0.18304074308352414	0.1384872185710604	-0.10208590063992407	-0.10224672930713474	-0.10225067203217797	-0.03371227571255231	-0.1022467394521569	-0.10223825326322233	0.027339794615462765	-0.2685882510831614	-0.10225067103738184	-0.10225067103738184	-0.10215628753741635	-0.10224670282344606	-0.10225067103738184	-0.10327512591466392	0.06037416529040707	0.12895198417964115	-0.1022506710373815	-0.11773903113154871	-0.10209265704673653	-0.10225067103738184	-0.1022381852236165	-0.10224601985499904	-0.05833136786999704	-0.10225067103738184	-0.10225066761435575	-0.10224672856791539	0.08360674492368148	-0.10224250657316003	-0.1022390661731244	0.04596655557826068	-0.35426471458856357	-0.10224971473121947	-0.10222883758219281	-0.3367595400742553	-0.10226688913225535	-0.09419329348847949	-0.10225067130312615	-0.10225067103738184	-0.03959734787617175	-0.10225067103738184	-0.10225067103738184	-0.4534111859058224	-0.10224658104278173	-0.2540733315294083	-0.05300742585303064	-0.11455410088398588	-0.6828495919806388	-0.10221637684643625	-0.10225067101483065	-0.07480697283227777	-0.10225067103738184	-0.10225067103738184	-0.10225067103766983	-0.10227859145697393	-0.10225067103738184	0.11210462060797788	-0.10225067103738184	-0.010111649824195323	-0.17378117004696447	-0.10225067103738184	-0.10225067271318111	0.20436181139547138	-0.10225304392518175	-0.10225067103738184	0.11030373089527012	-0.19831530853068635
Butter__Fats_on_potatoes__rice__noodles_and_beans_	-0.7087082155959479	-0.7115373855551157	-1.156825637468046	-1.156825637468046	-1.1568256374680423	-1.156825637468046	-0.770938586162907	-1.156825637468046	-1.156825637468046	-1.156825637468046	-1.1567930004317362	-1.156825637468046	-0.9505894048168304	-1.1567271274430762	-1.156825637468046	-0.7198766724831631	-1.1567444618235971	-1.1073053441450065	-1.156825637468046	-1.00726956377124	-0.7785387105594066	-0.7478895542558632	-0.759974425226166	-1.1566318845543875	-0.9085102020168374	-1.044563599767908	-1.156825637468046	-1.1566404312379637	-1.156825637468046	-1.1567628575653985	-0.7534488445949545	-0.7307832264342862	-1.1554839965557306	-1.156792860623613	-1.1568256486093946	-0.7475956106897188	-1.156792944268965	-1.1565780976082856	-0.7725132367416863	-0.7533364657118387	-1.156825637468046	-1.156825637468046	-1.1562865878592312	-1.1567928776568208	-1.156825637468046	-1.140811693035465	-0.7375576405664646	-0.7452838638224932	-1.1568256374680461	-0.7609487316677694	-1.1555078345109346	-1.156825637468046	-1.1567282726562138	-1.1566990731160054	-0.7458067566646998	-1.156825637468046	-1.1568256398691883	-1.1567928616527596	-1.1508814240725163	-1.1567598927897178	-1.1567135733295482	-0.7440586161677989	-0.6872999706935174	-1.1568223270650304	-1.1566597695125913	-1.1326625675436748	-1.1567515675832176	-0.7535025852288326	-1.156825628922979	-1.156825637468046	-0.951255406959836	-1.156825637468046	-1.156825637468046	-0.6659118894106025	-1.1567938426462656	-1.8975722587792638	-0.7342528088816325	-0.7424290963150866	-0.5883989174202666	-1.1564231797081665	-1.1568256374784185	-1.0068341478597667	-1.156825637468046	-1.156825637468046	-1.1568256374684531	-1.1568398974057956	-1.156825637468046	-0.814285258345727	-1.156825637468046	-0.7580063062363169	-0.726213181452998	-1.156825637468046	-1.156825639905139	-1.2583330102557742	-1.1567760513548406	-1.156825637468046	-0.683109283924102	-1.0183728277074615
Butter__Fats_used_on_vegetables_	0.36375633895037085	0.298389735909004	0.0480991843855918	0.0480991843855918	0.04809918438559302	0.0480991843855918	0.3639092522064218	0.0480991843855918	0.0480991843855918	0.0480991843855918	0.04812770615353812	0.0480991843855918	0.21380339835614914	0.048155994039487005	0.0480991843855918	0.3869034990408604	0.048169318233633907	0.07960164557840177	0.0480991843855918	0.10113899800255843	0.3278705722844346	0.3782254047538456	0.5016997031637975	0.04826911399726996	0.34865528170254234	-0.14091730143009273	0.0480991843855918	0.04827595669801921	0.0480991843855918	0.04815503198474824	0.5860580776647892	0.5567659090778461	0.049240670311204604	0.04812782834319995	0.04809917348961379	0.41308275151411555	0.04812775521412327	0.04828554666601825	0.4530097106074735	-0.16848410653226042	0.0480991843855918	0.0480991843855918	0.0485815981223674	0.04812780720397125	0.0480991843855918	0.05903551849604394	0.49809301821545937	0.5474883684279526	0.04809918438559191	0.3354345075005536	0.04924870325084518	0.0480991843855918	0.04818329979317837	0.048206478112168494	0.3921276531178206	0.0480991843855918	0.04809918330880647	0.04812782784543057	0.24234579062627581	0.04815668164867948	0.048195554004046404	0.4821359448045399	0.15078604927867278	0.04810090487554186	0.048242629357325706	-0.3395954364887534	0.04813720934201926	0.3594878389528182	0.04809919910518767	0.0480991843855918	0.16445532601666246	0.0480991843855918	0.0480991843855918	-0.45867414965706044	0.048127008342040645	-0.2894550925668446	0.40063148339037236	0.337939323283049	-0.2513521006488777	0.048415925658375936	0.04809918438770744	0.11917492021021447	0.0480991843855918	0.0480991843855918	0.04809918438531868	0.048072269557685066	0.0480991843855918	0.507653957198613	0.0480991843855918	0.42762264043867293	0.3198327612455283	0.0480991843855918	0.048099181783488376	0.14422783554506047	0.04815815635599585	0.0480991843855918	0.5435214745164894	0.1243045170774787
